ID,calorie,water,carbohydrate,fiber,sugar,protein,fat,sfat,cholesterol,sodium,potassium,calcium,vit_A,vit_C,vit_D,vit_E,vit_K,vit_B6,vit_B12,thiamin,riboflavin,niacin,iron,folat,pantotenik,fosfor,magnesium,cinko,copper,selenium,manganese
59,435.23,21.31,46.51,2.1,23.04,4.26,27.14,4.75,7.9,1.61,176.91,25.66,463.06,0.17,2.21,6.52,1.44,0.19,0.01,0.16,0.05,0,1.35,24.58,0.33,185.47,60.11,1.55,0.35,25.45,1.27
60,342,54.44,04.07,0,3.21,5.93,34.24,19.292,110,365.0,138.0,98.0,1343.0,0,25.0,0.29,2.9,35,0.25,0.02,125,145,0.38,11,57.000.000,106,9,0.51,19,2.4,11
61,298.16,41.76,24.41,01.07,0.15,15.63,15.17,02.04,8.27,739.12,77.24,308.4,1601.92,0.01,2.31,0.11,0.37,0.05,0.62,0.35,0.31,0,1.48,80.11,0.26,273.18,18.42,1.79,0.05,13.51,0.21
62,82.05,82.01,10.99,4.9,1.61,02.09,04.01,0.56,0,154.65,227.43,17.78,1297.41,8.89,0.0,0.68,12.21,0.11,0,0.05,0.05,0,0.49,50.14,0.26,49.88,26.09,0.31,0.09,0.3,0.17
63,194.81,58.15,22,5.29,2,9.22,8.29,2.45,11.58,272.25,672.41,92.34,746.54,03.08,2.04,1.75,2.68,0.14,0.08,0.16,0.07,0.39,3.67,129.33,0.33,125.59,66.43,1.4,0.35,6.42,0.62
64,310.18,32.05,49.57,2.21,2.12,9.16,08.03,1.57,60.5,209.92,131.32,56.42,349.25,0.19,20.22,2.15,0.49,0.09,0.19,0.66,0.43,4.25,3.23,156.47,0.74,129.38,22.84,0.9,0.17,25.26,0.45
65,297,50.44,7.69,0,1.46,17.86,19.64,0,0,1430.0,63.0,439.0,0.0,0,98.0,0,4.7,54,01.01,0.03,187,868,0.2,10,0,304,23,1.85,0,21,0
66,47,86.73,12.14,1.7,0,0.43,0.2,0.04,0,1.0,266.0,16.0,1528.0,1,0.0,0,0,0.1,0,19,24,0.18,0.28,14,0,27,13,0.05,0.04,60.000.000,148
67,165,65.67,0.15,0,0,28.48,4.73,1.404,212,59.0,219.0,5.0,0.0,0,3.0,0.29,0.5,245,10.8,101,1.21,6.68,6.38,5,1.6,254,21,2.87,55.900.000,38.9,33
68,61,830.699.999,14.66,3,8.99,1.14,0.52,29,0,3.0,312.0,34.0,87.0,92.7,0.0,1.46,40.3,63,0,27,25,341,0.31,25,183,34,17,0.14,0.13,0.2,98
69,1,99.39,0,0,0,0.12,0.02,2,0,2.0,49.0,2.0,0.0,0,0.0,0.01,0.1,1,0,14,76,191,0.01,2,254,3,3,0.02,2,0,23
70,387,27.9,40.75,0,0,6.15,23.86,3.102,0,0.0,539.0,41.0,39.0,0,0.0,0,0,528,0,112,118,1.827,0.79,87,715,79,62,0.51,621,0,1.337
71,311.13,42.39,32.11,2.48,24.57,6.55,17.79,9.8,128.34,104.05,238.25,61.38,666.18,0.2,36.26,0.6,2.35,0.07,0.41,0.05,0.19,0.41,2.41,20.11,0.64,157.62,57.01,1.24,0.38,13.01,0.41
72,70,786.500.000,14.89,8,0,3.75,93.999.999,246,0,31.0,569.0,243.0,4248.0,31.8,0.0,0,0,129,0,82,266,1.706,05.08,114,338,73,80,1.11,329,0,1.176
73,323,36.63,42.58,3.9,0.21,3.41,15.47,2.271,0,189.0,596.0,19.0,0.0,5.6,0.0,1.38,16,0.38,0,0.18,37,3.22,0.8,Mikrogram,0.59,127,37,0.51,114,0.4,249
74,306.64,34.1,37.16,3.86,32.24,14.65,11.32,01.04,0,502.5,177.07,308.78,1.89,0.14,0.0,0.13,3.5,0.14,0.29,0.36,0.26,4.37,3.57,15.57,0,263.64,62.88,02.08,0.29,24.57,01.02
75,315.16,34.72,45.07,1.91,5.2,6.52,11.94,3.91,30.26,488.18,105.18,41.21,456.26,0.18,11.65,2.34,0.85,0.06,0.09,0.47,0.33,3.46,2.74,126.98,0.52,92.57,16.62,0.89,0.1,18.77,0.39
76,382,8.5,77,0,65.5,4.6,8.1,2.476,7,245.0,214.0,138.0,42.0,0.4,0.0,0.46,1.8,56,0.3,103,256,148,0.14,4,0.62,114,17,0.44,18,1.8,11
77,67.44,85.84,8.65,1.15,5.67,0.88,3.76,0.52,0,210.68,155.19,12.37,1236.65,147.08,0.0,1.93,16.52,0.22,0,0.05,0.03,0,0.45,15.61,0.08,17.93,9.84,0.12,0.06,0.39,0.12
78,543,05.05,38.8,5.5,38.8,14.1,35.6,8.5,0,55.0,214.0,226.0,33.0,0,0.0,0.12,0,7.000.000,0,60.000.000,273,2.45,4.95,50,393,332,45,2.62,0.8,16,0.7
79,396,1,989.000.000,0.1,58.97,0,0,0,0,44.0,5.0,3.0,0.0,0,0.0,0,0,5,0,6,13,0.01,0.4,0,12,1,1,0,12,0.8,0.01
80,147.73,60.89,31.86,4.95,1.14,5.23,1.14,0.21,0,1.0,195.91,39.91,0.0,0,0.0,0,0,0.19,0,0.19,0.06,1.45,1.6,15,0.43,196.36,65.45,1.89,0.25,40.64,1.37
81,160.79,69.55,7.55,0.85,1.71,13.11,8.51,1.72,57.69,309.62,189.59,72.82,1268.36,4.46,13.42,1.15,6.13,0.14,0.48,0.09,0.17,03.08,1.19,21.67,0.41,152.42,19.54,01.04,0.09,14.96,0.17
82,139,63.08,25.09,6.3,0.34,9.73,0.35,91,0,6.0,561.0,90.0,0.0,0,0.0,93.999.999,3.5,93,0,118,46,0.14,3.7,81,229,113,63,1.38,287,1.3,636
83,246,6.55,66.22,15.4,1.45,17.3,07.03,1.328,0,4.0,566.0,58.0,0.0,0,0.0,01.01,3.2,165,0,1.17,0.22,93.400.000,5.41,52,1.494,734,235,3.11,403,45.2,5.63
84,185,704.300.000,1.35,0,93.999.999,13.87,13.27,3.595,852,138.0,210.0,60.0,650.0,0,66.0,1.29,0.4,236,5.1,147,382,189,3.64,76,1.759,208,16,1.33,62,36.9,38
85,50,86,13.12,1.4,9.85,0.54,0.12,900.000,0,1.0,109.0,13.0,58.0,47.8,0.0,0.02,0.7,112,0,79,32,0.5,0.29,18,213,8,12,0.12,0.11,0.1,927
86,594,1.75,25.35,9,4.8,17.3,51.45,6.5,0,345.0,693.0,70.0,5.0,0.4,0.0,10.94,12.9,296,0,0.2,0.2,4.7,3.7,50,1.205,435,225,3.8,1.279,7.5,1.937
87,28,91.87,6.7,1.2,3.19,0.92,0.2,29,0,2.0,166.0,9.0,468.0,744.000.000,0.0,0.5,980.000.000,233,0,59,0.03,477,0.46,16,79,18,10,0.12,65,0.3,115
88,344.06,37.34,36.94,1.29,21.54,4.44,20.81,7.3,39.75,12.28,91.67,32.32,125.85,0.44,13.11,1.73,1.35,0.08,0.08,0.18,0.14,1.19,1.25,46.55,0.25,78,24.04,0.57,0.21,8.2,0.51
89,185,64.2,1.93,0,0,24.97,7.91,3.14,249,63.0,188.0,14.0,0.0,7,0.0,0,0,0.3,11.2,0.17,1.19,4.36,5.52,2,1.37,254,24,3.68,0.61,47,55
90,356,12.42,73.3,2.9,2.5,10.7,1.78,456,0,2.0,431.0,34.0,0.0,0,0.0,0,0,419,0,419,121,6.738,3.52,43,93.500.000,508,144,4.16,553,894.000.000,3.012
91,56.85,87.32,7.38,2.19,2.94,1.34,2.9,0.41,0,182.8,172.86,29.44,317.13,24.56,0.0,0.68,41.9,0.1,0,0.05,0.03,0.36,0.51,27.81,0.17,26.28,13.14,0.2,0.04,0.51,0.16
92,133.84,70.73,17.24,1.26,1.51,4.86,4.98,1.73,10.86,714.44,139.16,16.46,5532.04,12.21,0.3,0.49,3.42,0.09,0.34,0.19,0.12,0,1.27,45.21,0.23,55.7,12.27,0.72,0.06,9.27,0.2
93,135.51,72.21,12.14,1.36,2.81,08.04,6.28,1.55,13.71,212.31,244.02,87.29,1105.32,8.4,8.95,0.62,5.48,0.16,0.51,0.09,0.1,1.99,01.02,19.02,0.3,158.65,29.38,1.72,0.1,12.91,0.4
94,27,92.02,6.32,0.9,0,1,0.21,31,0,2.0,212.0,11.0,200.0,183.5,0.0,0,0,168,0,28,25,0.89,0.46,26,168,24,12,0.17,107,0.3,117
95,332,54.3,0,0,0,14.35,30,11.754,78,66.0,218.0,24.0,14.0,0,3.0,0.17,2.9,278,02.07,44,151,3.382,1.64,9,395,132,14,3.57,0.05,13.5,900.000
96,488,5.7,58.4,2.8,24,5.7,28.3,8.074,32,361.0,224.0,39.0,683.0,0.3,0.0,0,0,8.500.000,0.08,185,178,1.362,2.46,33,255,100,55,0.93,383,11.1,663
97,261,60,1.9,0,1.5,12.6,22.2,9.865,71,1140.0,188.0,6.0,0.0,0,48.0,0.19,1.3,0.18,03.06,103,189,3.238,2.2,2,0.95,205,13,1.77,0.19,14.6,46
98,68,81.91,13.4,2.1,3.91,2.84,0.3,0.1,0,3.0,310.0,10.0,9.0,28,0.0,0.21,122.3,0.2,0,0.09,0.1,1.33,0.51,50,138,103,16,0.7,31,0.5,0.15
99,153,70.25,0,0,0,21.29,7.56,3.267,67,70.0,371.0,15.0,7.0,0,4.0,0.17,1.5,392,03.07,75,0.17,4.827,2.28,3,0.73,202,22,839.000.000,7.200.000,22.8,0.01
100,12,95.55,1.78,1,0.83,1.56,0.16,21,0,34.0,371.0,93.0,4249.0,26,0.0,0.09,34,166,0,32,63,428,01.04,41,79,29,11,0.17,19,0.4,144
101,237,56.35,0,0,0,30.42,11.89,3.1,83,78.0,202.0,13.0,112.0,0,0.0,0.3,3.1,0.31,0.26,112,277,6.408,1.43,6,861,204,22,02.06,116,25.2,22
102,265,9.93,68.92,42.5,04.09,9,4.28,1.551,0,25.0,1260.0,1597.0,1701.0,2.3,0.0,18.26,621.7,1.044,0,177,528,4.64,36.8,237,921,148,270,2.69,633,4.5,4.99
103,279,31,650.999.999,2.6,49.65,2.1,1.13,519,0,72.0,224.0,14.0,0.0,0.2,0.0,0.02,0.5,6,0,900.000,0.05,322,2.11,2,13,129,65,0.73,512,1.4,382
104,211.07,64.5,8.83,0.18,0.11,10.27,14.98,3.51,14.59,233.64,38.19,247.99,324.21,0,4.07,0.17,0.51,0.03,0.5,0.02,0.12,0,0.14,6.94,0.01,194.15,10.82,1.25,0.01,3.41,0.01
105,292,63.5,2.96,0,2.96,2.17,30.91,19.337,111,34.0,97.0,69.0,1013.0,60.000.000,23.0,0.88,2.7,28,0.2,24,125,42,0.03,4,259,61,7,0.25,7,0.5,1
106,47.35,90.64,4.12,0,3.53,2.47,2.32,1.3,7,31.0,112.0,93.0,142.0,0,41.0,7.000.000,0.25,0.03,0.35,0.04,0.15,0.08,0.02,4,0.36,74,8,0.3,0.02,3,3
107,366,11.89,80.13,2.4,0.12,5.95,1.42,386,0,0.0,76.0,10.0,0.0,0,0.0,0.11,0,436,0,138,21,2.59,0.35,4,81.900.000,98,35,0.8,0.13,15.1,1.2
108,92,79.38,0,0,0,16.2,2.5,0.86,242,198.0,340.0,10.0,46.0,38.5,0.0,0,0,0.04,3.81,47,0.23,4,7.95,11,1,224,14,1.61,0.26,44.3,19
109,84,77.87,15.63,5.5,5.93,5.36,0.22,39,0,3.0,271.0,27.0,801.0,14.2,0.0,0.14,25.9,216,0,259,149,2.021,1.54,63,153,117,39,1.19,173,1.9,525
110,166.25,70.5,2.31,0.21,1.24,16.61,9.82,3.48,53.18,297.16,160.24,47.7,895.25,1.71,9.57,0.86,3.17,0.2,0.23,0.03,0.11,0,0.62,4.49,0.42,122.35,18.19,0.69,0.02,12.61,0.04
111,282,47.12,32.77,1.2,20.9,3.94,15.16,6.67,34,149.0,184.0,112.0,90.0,0.5,0.2,81.000.000,5.5,66,0.3,83,243,93.400.000,0.79,21,66,115,18,0.71,0.05,2.6,0
112,74,79.11,19.18,2.9,16.26,0.75,0.3,0.06,0,1.0,232.0,35.0,142.0,2,0.0,0.11,4.7,113,0,0.06,0.05,0.4,0.37,6,0.3,14,17,0.15,7.000.000,0.2,128
113,232.88,59.87,13.8,0.65,3.84,5.92,17.4,3.99,20.74,690.33,158.78,24.34,388.13,2.27,0.0,1.9,4.89,0.06,0.24,0.13,0.18,02.08,1.42,26.62,0.3,70.66,16.05,01.09,0.07,17.17,0.12
114,128,74.11,0,0,0,20.56,4.51,1.61,64,62.0,289.0,6.0,0.0,0,0.0,0.22,0,0.17,2.7,0.14,0.25,6.23,1.82,23,0.72,193,27,3.84,126,23.5,24
115,464,3.11,71,2.9,40.67,5.21,19.14,5.649,0,388.0,234.0,21.0,2.0,0,0.0,2.47,27.4,23,0,197,238,2.603,12.14,61,271,93,47,0.74,334,5.2,0.7
116,394,36.11,23.15,0,0,10.32,28.83,7.61,74,581.0,75.0,26.0,138.0,0,7.0,0,0,0.06,0.17,174,178,3.342,1.43,40,453,80,12,0.72,7.100.000,53.9,108
117,444,3.86,21.8,0,21.8,55.5,13,3.766,572,800.0,744.0,326.0,1230.0,0.8,0.0,1.26,0.4,143,3.52,226,1.76,577,3.16,125,3.384,478,65,1.82,207,127.7,0.08
118,3,990.400.000,0.16,0.1,0,0.24,0.12,0,0,760.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
119,243,56.8,0,0,0,28.37,13.46,5.63,106,72.0,257.0,20.0,0.0,0,2.0,0.18,4.3,0.1,2.28,0.05,0.19,5.46,2.14,17,0.63,166,22,7.69,123,30.6,25
120,360,2.6,96.7,2.4,66.08,0,0.3,42,0,1.0,2.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0
121,36.25,94.44,1.7,0.07,0.01,0.25,3.2,01.08,3.44,110.58,3.57,14.46,1280.58,0,0.96,0.31,1.28,0,0,0.02,0.01,0,0.13,4.23,0.01,2.87,0.71,0.02,0,0.77,0.02
122,46,86.75,16,3,13.05,01.04,0.1,15,0,0.0,260.0,40.0,400.0,66.2,0.0,0.18,0,0.06,0,8.700.000,0.04,282,0.4,30,0.25,14,10,7.000.000,45,0.5,25
123,19,94.28,3.88,1,2.88,01.01,0.27,93,0,2.0,222.0,21.0,150.0,19.3,0.0,0.13,3.2,104,0,51,41,448,0.44,19,0.16,32,20,0.29,92,0.2,172
124,122,79.2,0,0,0,10.4,8.58,2.19,1352,112.0,296.0,9.0,0.0,16,0.0,0,0,0.29,11.3,0.13,0.3,3.9,1.75,3,0.92,270,12,1.17,0.24,9,44
125,204,65.12,0,0,0,25.32,10.64,2.91,83,76.0,184.0,11.0,91.0,0,5.0,0.27,4,0.19,0.22,0.05,0.19,4.204,1.33,7,858,141,20,2.65,7.100.000,17,19
